# version	pattern	sha256	popCount
1	0	34ab223a176f845e06fa3d8671fb2c5c59b6eb28b1ce896881563f8d2c362623	104
1	1	5c785fe878f0d00f8c8ea019eada288f0f36e9d90fa6150f51a362a0e91e0755	104
1	2	51e20c364905f729de3f0a3d7d962481e87844a9242e2f8f68d41e7d76111ff8	72
1	3	47eb0b2bb2f2e9c5bbf828b9517d952cc412b5ef7bfac9be04667ad9b05ee149	68
1	4	a8fb74c9b7b49d58b08c2b3d0ba49be1ef344c4e3b35f7a50101cfb7d6a04aa3	102
1	5	4728ab469e94b1a58e4501e61c816a444c991b6646779dbcc81fbdd93c22b315	90
1	6	21a164822335b200aa08672a1bac1250bbf52b81fbc08e0e38f407c420866b02	132
1	7	8fe5679bee821ae3df0f34006007fd22fb459ed5c92b04dbdea4632441191923	108
2	0	434ae3ddf256b322979f675d408a6dcf4a7da837bfbbf80332db5b384b0b3e42	179
2	1	9b53ea7a0da2928c558fa0a34802026a4d21d91eed324df83d426c32e6fd4e01	177
2	2	8fef14361256844a9b810dc843b73a4b5666c7f157abe2c66ff31cdf5a775f0c	131
2	3	c6809278dab8f66b73babc10c8875c4c7026fce73956d6c5b444845d046433b6	119
2	4	d6df8236dfe2cccec85148adf06677f2abf0120a0ba1d3cba87bfdd73c011864	177
2	5	5c84255882e8a9f6550430eaee4d7f63c24f4649f318bf36e0ff36d2664047c8	156
2	6	0cb8fdeab71e26f53c740cc029f647cc8b306be05a2794ce67cd563964dd4812	229
2	7	dc69faa0dd5a04aae2a7d391682cbc20a34cba2b881d4bd9dd659974fb09dfed	179
3	0	f3fae29f2b0dc0699fd96fbbd995891ffbba67b5ee802fb779b82c5e21b05d93	283
3	1	9f79c01b07d5127b85b6bec04f5b09a7b387b39c50856bcd18401473754cc82c	281
3	2	f368372b46d3ff1e2cbc3afff2f38ae8362358e34b238ee259ab41be66d7ecc7	186
3	3	d44146f937eb863c9939a5083bd33f279410b89639d066208c3078b3108ef936	189
3	4	0a5b3893f1575849013463a5e8de913766008d4bd61e3d4e91e3a33b87804e6c	284
3	5	1e0c372439c36467476845b9b0df437b5934fd73df6dd5c213f540d7d5a5d7d9	226
3	6	7301b5898508606c8e296bd82beaabfb701aa23708a858d9ba9c36be496b8c15	353
3	7	4a47fc2ed3b045b416a79e1b3dbd7ece549d7c012002246ddff2ee2c8386eb98	283
4	0	5419d0201e92959849715a20817cd059b07a84d512020ae086498d1aae4f17e5	403
4	1	5ae8f2565f0300c641945713130a54fe773fa846c8e13191d61ed44377362ff0	401
4	2	7eaa5f478136d627167a24541f357033059ab6875cb66664e0bfaba50c5851ef	262
4	3	44237cac990126005317e1fdd98d046d90542fa98d3eb972d3413c93a4d537a2	268
4	4	2b36dd6e23d65addd4d96c1098e6263f6d90594794ddef63fbf2edfbc981b71f	401
4	5	b7adecaa3114b51445bd63e597c83da70749f5510bcfd31c8c4fdfbd74102962	329
4	6	ceaaaf9e729b3a178726fe69f8dc328e9af594220291f7d3db10d68e87f4bfa0	510
4	7	dddec70e746d0e195ff47de6e428e20097fad33364f20bed5259269b010e8d18	408
5	0	52911db8df6545387406d363d5b8a72554e43a31fc7af9dc196ea05896af8f5b	539
5	1	10f3f3ecadab97f9e3c406fe9e6b36533a0d1f73bf2f70cb070c92a79dcdd024	537
5	2	2f0a5cf069aed8e493361c4aea3545b3f2dba9ffc67b596d0bf39e979fb7bea2	371
5	3	6a9e115addb91b4ec268f9f6f4f60242521078daa4db33fec8c8a8629d44ded2	359
5	4	c4704b5af824400d8721ba55b956ed794a6f552a9eadb1ea80cffc4353c7b589	537
5	5	2426fbf8908c9b87e6abb8ab985b953f8ab7fe9f10f7d61f27227da15c42e563	456
5	6	bc96ad7eee6e027225272c750514e786ed5770c63acebfbf3892f14b16e3b7ce	689
5	7	de194e9a5bbe6b1bd7d08f9feaeb9bed8ad96d5e69e12d0657a8ae070c958dd5	539
6	0	3317b6060e9ad9f30508b5402428fa398dae419b2bbc7a645026df206e5116cf	691
6	1	696a856944590f32ebc04804b2f7cd7d6fe38cda7d15de94467d9e5603235722	689
6	2	f2d398b1330efe110ab24f4748637507b78edcc6effbc51f4a9edb3c49bebb5f	454
6	3	f9a0e06435dbac13a120019478abec19dc42ef1adb7aa21e8db2044cc70baf1b	461
6	4	37a3a1155989b13ceb12fb323042e72ef150c9c9bf3faf61407ae43a3727a694	692
6	5	099f32e8f869d9b88fccfe82df681e2d2d7b723af30ec4145cb0c85cad70e1e1	558
6	6	862197d98a15272b377aa09d08f41a6e7db778c6d10753a3eb952e6517fccae7	869
6	7	8765eb2f89e39e20153aff0cbcbae7065963dacd2477bf550c15ef200e93d4ec	691
7	0	2695cc468b863ea4bf055d33d6995ba82bf0c0c43db09504e0467f877b48daef	782
7	1	c6683be7f2e23a2febb0710e052cb04407ebd3644a55e6cc6f00381fe2ec4ebb	769
7	2	f15e4a099dc4ed4399597984bbd74827ad0e3d2b5d1bcf216cf51d3551371658	508
7	3	d15fce73414d3cb3ffd6f3d8124c9f868a3b129f78774cc276b37633aa8ba17e	522
7	4	1225c2274502c443a2bc60cd557509e67569ac03df7a3fbe1270b4765a81f778	784
7	5	c207696a49441342bd03b04bcad2fd773287779a08bf101e9eb64b628eb65e74	632
7	6	14bea8d67d3da1c441179c161106fde2e54a83bd224942cbc0d33893d9ab8a8d	988
7	7	29266845a679872bb57378cfc8de03e70ac061d292f66a0f4e4ec9f97cec5fd0	788
